SK_ID_CURR,TARGET
122875,0.10452273654680773
122885,0.09825403632133387
122901,0.10555835752205295
122902,0.09401952315150183
122903,0.1156231571359273
122904,0.10351032231123761
122910,0.10513003290657805
122921,0.10214634163926603
122925,0.10121687548649709
122964,0.1021642046266346
122975,0.09513962833027433
122977,0.09617558050390843
122984,0.12141506572365499
122999,0.10156544471226547
123004,0.12874687362097997
123009,0.10742015834291681
123012,0.097288920273334
123018,0.0994088590351353
123025,0.10893745509089721
123037,0.10369096561431229
123038,0.10722961942935966
123039,0.09465797511117402
123045,0.11232722918156748
123046,0.09158172774713738
123051,0.0934865778468259
123052,0.10952792960177547
123056,0.11014234854605495
123061,0.11257096914289492
123072,0.11434213362404881
123074,0.09323647457356507
123086,0.10160470620375919
123087,0.10362609259352086
123091,0.11063857085694215
123094,0.09209462353498885
123105,0.10646303791182937
123110,0.1089826150976711
123113,0.09673219865099486
123114,0.11457268470113999
123124,0.09530816595634131
123131,0.09611254244897191
123136,0.12946620102236472
123146,0.09766811304282544
123147,0.09931901613415907
123155,0.11817076576880144
123163,0.10084844850557825
123182,0.09725059838472233
123196,0.09934204897614332
123200,0.09657755709515455
123204,0.10455714521492097
123207,0.09728354561855725
123210,0.09441532870449532
123215,0.10350234700105913
123227,0.0875969605702551
123234,0.09941434995409555
123239,0.12047609138695177
123249,0.11423112281691424
123252,0.11096966984004052
123255,0.08566218112937225
123257,0.09634485634465619
123260,0.09001844735399472
123263,0.11557221481099728
123274,0.09775721142396243
123275,0.1102928386024084
123276,0.09256375612044052
123292,0.09530688717782354
123308,0.0968341567076389
123316,0.10013462881659238
123328,0.09441094091284534
123330,0.10883191543710272
123331,0.12328995074705452
123334,0.10919836228176318
123343,0.08639973092470522
123344,0.10741812928638145
123345,0.09782096856029035
123352,0.11672950275347699
123356,0.09343687753928676
123365,0.11482935220079465
123368,0.09627933547368636
123376,0.08998301253356007
123381,0.09245122743630024
123384,0.11048935581473435
123389,0.09022010777166863
123401,0.12338305423472407
123419,0.09642844942499362
123433,0.1023720310859383
123438,0.11507482218382656
123441,0.11840424759459103
123456,0.10786234346880796
123457,0.11872181806834586
123476,0.08816077007953932
123477,0.11006205972665897
123489,0.11889757584167863
123490,0.10127960032800512
123496,0.11366486405727033
123502,0.09902636187156239
123503,0.1184743122779029
123513,0.1042842625021217
123515,0.09782900061303879
123530,0.10664640992775379
123532,0.09224955747266593
123537,0.09033022353089858
123539,0.10149247992817889
123540,0.09315462496037365
123546,0.09183324742611546
123547,0.11040164573356365
123554,0.10637269309696612
123572,0.10265041374893966
123574,0.11006193063420537
123575,0.12474264615214671
123576,0.09692649005411631
123584,0.09879617483874348
123586,0.10146696203236932
123591,0.09849430859923594
123606,0.10845819031971468
123607,0.11092037554607041
123615,0.09042988140451247
123616,0.11888721884719836
123619,0.11214380291607158
123621,0.1140412661477606
123622,0.09662824736073633
123633,0.09723439278281065
123635,0.10125925025274625
123658,0.10595492024699663
123659,0.09168755378368167
123663,0.10680395666344904
123666,0.09836514944802766
123670,0.09804966415007128
123678,0.0949919344774452
123688,0.10265222030220336
123707,0.09113506309288336
123709,0.10783189427348122
123720,0.10944932270291405
123741,0.09383065934456894
123751,0.11055448731927552
123759,0.10578049780868011
123765,0.12083455813480157
123766,0.10435614883005716
123793,0.1253018508907586
123794,0.09235901567762894
123809,0.11512808296939386
123837,0.0903094358087573
123839,0.09069316332761446
123843,0.11477745397357764
123851,0.10751474539608982
123854,0.10347005783164763
123860,0.08800812948009393
123863,0.11680019746303508
123879,0.10895096022658651
123888,0.10779882890555145
123891,0.09530633165970163
123912,0.09019886640237086
123942,0.10044999378740721
123952,0.12228298388513004
123953,0.10894172943729877
123958,0.12228257619131316
123966,0.08898710458663323
123977,0.09674290016827754
123981,0.090676400204921
124000,0.08682093140997002
124023,0.09446689461846244
124026,0.09093598236255787
124027,0.09746753462831259
124033,0.1100698673878235
124053,0.10515669694672114
124057,0.09565869450035575
124065,0.12046539195639888
124074,0.0888809586773501
124079,0.1146098385257282
124095,0.09300717346855769
124110,0.10789682226481283
124138,0.09098688224975904
124167,0.11999391566600984
124168,0.1141104678136029
124175,0.09007334573494907
124176,0.10149531012969766
124181,0.10512408313733648
124195,0.1135208194174969
124197,0.0858916127347655
124206,0.08670447355893497
124225,0.09913987787341001
124230,0.10483099666159032
124231,0.11084098500261964
124253,0.11193849301293936
124257,0.09446071219106847
124263,0.09469210899164612
124277,0.1003780188074687
124285,0.09568371884951074
124289,0.08893690775685031
124299,0.1261208285741348
124303,0.10072799918698379
124309,0.12636620951774077
124316,0.10352180579551058
124319,0.11456294807103182
124335,0.10620095575185153
124347,0.12534601493161626
124359,0.11277578488555705
124362,0.08725877662339712
124363,0.11319227241005578
124389,0.08858999594266014
124390,0.10105887790660448
124393,0.10885854862972993
124401,0.12752249133781812
124406,0.09165972683921361
124407,0.08893280611162073
124416,0.11304221051772737
124423,0.09511681610858108
124429,0.10300978164748623
124431,0.11666014096386952
124439,0.08705776544778805
124441,0.09387934158356925
124451,0.09684620459681995
124454,0.08696091772324246
124463,0.12230097970809356
124492,0.09304499943278155
124493,0.11981836265493484
124503,0.10699756031626857
124506,0.11018243504412058
124514,0.10516939418862947
124516,0.0927045469917295
124519,0.08988092432054144
124520,0.1144688517467275
124539,0.10322507520035666
124545,0.12104910528176743
124546,0.0946441439242272
124552,0.10602135597678793
124553,0.12761319156265702
124555,0.09208918371806726
124575,0.08742072526319061
124586,0.09207538049454769
124587,0.09224488860351544
124591,0.12590350630096228
124595,0.1054306392837945
124597,0.10124746316918533
124625,0.10562605203410225
124628,0.09814280424914308
124647,0.1228655436587219
124648,0.09150006473412783
124654,0.11862043829346244
124655,0.10674326749146755
124656,0.10376812241194586
124658,0.09236728487096826
124674,0.11758274493592046
124675,0.0923818892200941
124686,0.10152508593477941
124696,0.12149380823314067
124698,0.09545219764419735
124702,0.0968919231140711
124704,0.11045408918794664
124705,0.09255641561044145
124719,0.09852605517034962
124732,0.08994921130187392
124734,0.11486091829874095
124737,0.08691969912679207
124742,0.11558389131258244
124793,0.09226677673165704
124816,0.12565312158862613
124820,0.0952170926168394
124823,0.12015951231223182
124826,0.09362280269737494
124829,0.09341032540860518
124844,0.1144291526737309
124850,0.09143298987580961
124866,0.09340370854006605
124868,0.09716601899751635
124874,0.11168370855398779
124875,0.09440260212085896
124876,0.08981958741423966
124887,0.10323240854058702
124893,0.1266702360024122
124901,0.09177509483658067
124905,0.11616650106574469
124906,0.09901790825282836
124931,0.11679685270396967
124938,0.103472131580747
124940,0.11634024461373658
124947,0.10371654070471112
124948,0.09916939323123691
124949,0.09328761345792322
124971,0.11598982314805288
124974,0.09673178421917569
124976,0.09403505279164615
125004,0.11903238698231272
125025,0.10387968540658929
125029,0.1133054358076413
125031,0.10160191510266446
125037,0.11021789323762923
125046,0.08935352646371988
125052,0.08818572261768308
125053,0.09266132974522191
125090,0.10142276753674277
125093,0.09390977127991387
125100,0.09832498596137883
125101,0.09337321621380928
125104,0.1177318005150442
125111,0.10028580121500882
125133,0.10156439273862716
125144,0.10401193869901754
125145,0.10041869404345702
125149,0.11495076775804575
125157,0.09703545350092936
125158,0.12520490868233844
125164,0.10328517251526109
125167,0.0897965440390221
125170,0.09403716434951687
125177,0.09204478146511552
125185,0.1226781764337943
125190,0.1065369935252105
125196,0.09641388647846857
125200,0.11902083682786056
125203,0.10482802357052745
125215,0.10841660592604042
125221,0.10311423154296749
125224,0.08832570982847615
125227,0.11637411634273076
125252,0.09742058992642302
125256,0.09270663516369751
125264,0.09017555507813507
125266,0.09577032704690511
125267,0.09357427540567675
125268,0.1249959469547404
125270,0.09226782635370591
125271,0.0996114441825108
125276,0.09131908629370293
125290,0.09195883729681023
125300,0.09819781425092085
125311,0.1042537752285793
125327,0.09242704174451122
125338,0.09672914474594693
125359,0.09480342895943059
125360,0.09248245726545051
125366,0.09110102591578739
125373,0.10317754996744802
125376,0.12927351758317435
125384,0.09626541275741074
125387,0.11232584241482949
125388,0.09186976399033658
125393,0.08806128475202027
125394,0.1216387233648827
125396,0.08643421932334036
125397,0.08849219402962985
125408,0.10134432948472022
125409,0.1057449613436301
125414,0.11901231709055524
125423,0.09864700027552313
125425,0.10363757669056997
125436,0.11468340765898755
125450,0.1103509449536737
125465,0.10649681405426836
125471,0.12591660753942996
125488,0.10440191465673522
125496,0.1118848472406985
125500,0.12707286848768126
125505,0.09364813084692887
125507,0.11130519614223267
125519,0.08923847850581954
125521,0.12052071980855342
125524,0.09718197209057261
125531,0.12337914728888189
125542,0.1020821075975005
125552,0.08992451112003583
125560,0.10182303973138884
125573,0.09721641534510342
125574,0.0977190101167304
125576,0.11104038256835719
125592,0.09920775104802619
125604,0.10425495667419316
125622,0.1077567808400467
125628,0.09387063671860132
125649,0.101253335785493
125668,0.11272884985799937
125695,0.10710754959825666
125698,0.09315954314805408
125701,0.11385644711350505
125705,0.11659295112296514
125709,0.11485076892619508
125713,0.08694297348681454
125720,0.11128994548968721
125727,0.1290951797161986
125747,0.10036375984304069
125752,0.10348991245964481
125758,0.09268308310213338
125772,0.11013308762224953
125779,0.1293822423188
125798,0.09277020310733708
125804,0.10477500871231661
125814,0.09887172423522003
125817,0.09540708766574311
125835,0.09202074135013012
125838,0.1036918559451718
125842,0.11414029144401164
125852,0.1196778752444105
125878,0.09353659204134189
125886,0.09208314051744002
125896,0.1151621901613423
125924,0.1163080947125661
125930,0.09915348051872253
125939,0.10121133264791668
125957,0.11159793735081336
125961,0.10157353703586311
125972,0.1017469711916669
125973,0.11407262183876515
125975,0.09095850851721402
125983,0.09149941653326688
125984,0.12599843615123701
125990,0.11392251744732608
126016,0.12020754579058567
126022,0.09480200707552125
126028,0.11559641718744151
126047,0.1042914600554025
126048,0.10790625565064632
126067,0.0965737939227064
126068,0.09764075358933215
126069,0.10138051364880649
126088,0.1099446418139679
126121,0.09206678457394307
126123,0.08769407545388448
126125,0.0869877305662498
126136,0.10833174740031731
126159,0.10526286960599766
126162,0.10736569177767294
126165,0.09627562036218178
126172,0.11466466669398728
126175,0.12088653420881688
126178,0.08971542081095411
126184,0.09348167371790327
126198,0.1010897076397665
126202,0.11317035840341405
126203,0.0902479508448472
126205,0.09092688273124061
126214,0.10928424435144395
126231,0.11865778440989012
126238,0.1029827101025374
126242,0.10720263196735162
126252,0.08944061757578999
126263,0.09736145730943507
126265,0.11067400497539934
126267,0.1084143738506564
126274,0.1016853546501407
126299,0.11157268608590809
126307,0.11334656621058636
126310,0.10280033616198433
126329,0.0918755956814677
126331,0.09638744833891102
126340,0.08821056417769332
126341,0.11319984967811694
126348,0.10451725067830483
126349,0.09052298675234505
126351,0.09237493991241191
126354,0.09071274815811967
126366,0.09831388130224838
126370,0.0897848203181559
126398,0.10254363091535008
126407,0.09363602060021842
126409,0.11892837875731192
126431,0.0886442716099742
126438,0.11101026307598902
126448,0.09314234491597209
126462,0.0887078556787485
126464,0.09918175273032326
126468,0.10560663138396567
126472,0.09418681414220309
126473,0.09170914773166547
126479,0.10261931561794903
126484,0.10801702847727691
126486,0.1031728141218344
126488,0.10800706859635517
126490,0.10046114882850132
126494,0.09930656580203154
126506,0.10164165581894302
126510,0.10399811510366237
126513,0.09405426216589569
126526,0.12853214655825554
126533,0.10350777365318206
126538,0.10516297100459776
126549,0.12502307993186765
126553,0.11381989682050342
126554,0.09565142588878077
126555,0.10369387421989004
126579,0.11236675285335415
126584,0.0939629375045944
126594,0.09784879547917177
126595,0.1025290129330239
126596,0.11772138441186891
126602,0.08955093078555264
126611,0.09095648838233396
126614,0.09292243994360469
126636,0.09130974048878397
126638,0.10405135708923491
126651,0.10335259329435725
126658,0.09299086511975331
126674,0.08917404835399699
126685,0.08625979019692093
126688,0.1176323139364709
126689,0.0939634635870736
126707,0.12822556556358794
126715,0.10556734792197486
126716,0.08886760173648212
126721,0.12354854057654256
126722,0.11334615636862226
126732,0.1076390356581918
126738,0.1043543829835975
126743,0.1023005682765172
126744,0.10278766352034757
126752,0.10440420244237128
126759,0.10456930819657961
126763,0.12131373628659078
126775,0.09712318798299172
126778,0.11767047482675969
126784,0.10106611493169762
126791,0.10278928133933404
126792,0.09896359332576866
